True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
308970,224,6,735235,514,1,0,0,0
308985,749,1,735257,662,1,0,0,0
309011,375,7,735257,0,0,0,0,0
309015,302,1,734879,270,1,0,0,0
309030,367,2,734897,398,1,0,0,0
309037,1073,2,734898,947,1,1,0,1
309039,67,1,735246,793,1,0,0,0
309074,892,6,735626,344,1,0,0,0
309079,54,3,735242,606,1,0,0,0
309083,525,1,734886,1121,1,1,0,0
309105,577,7,735262,0,0,0,0,0
309108,340,3,734891,676,1,1,0,0
309112,93,6,734899,342,1,0,0,0
309117,358,3,735245,957,1,0,0,0
309118,559,2,734877,789,1,0,0,0
309119,812,2,735262,794,1,1,0,1
309123,286,2,734873,524,1,1,0,0
309127,173,7,734889,0,0,0,0,0
309129,311,6,734898,706,1,0,0,0
309134,883,1,735247,637,1,1,0,1
309162,597,2,735246,655,1,0,0,0
309170,617,1,735609,561,1,0,0,0
309183,747,7,734875,0,0,0,0,0
309200,459,1,735604,0,0,0,1,1
309206,386,1,734891,1407,1,0,0,1
309219,201,4,734893,411,1,0,0,1
309220,943,1,735253,661,1,1,0,0
309223,65,4,735250,649,1,1,0,1
309226,401,5,735254,660,1,1,0,0
309229,770,7,735250,0,0,0,0,0
309249,615,2,735625,1276,1,1,0,0
309250,1060,4,735614,861,1,1,0,0
309303,265,7,735603,0,0,0,0,0
309313,371,7,735627,0,0,0,0,0
309334,121,3,734895,498,1,0,0,0
309343,683,2,735615,948,1,1,0,0
309350,46,2,734878,595,1,0,0,0
309360,423,3,735256,1662,1,0,0,1
309369,327,1,734882,868,1,0,0,0
309370,386,2,735254,649,1,1,0,0
309375,149,1,734886,607,1,1,0,0
309388,659,1,735240,740,1,0,0,0
309400,354,3,735248,570,1,0,0,1
309413,857,2,734892,705,1,0,0,1
309427,302,7,734876,0,0,0,0,0
309430,970,7,734887,0,0,0,0,0
309440,981,3,735609,662,1,0,0,0
309448,856,2,735244,847,1,0,0,1
309455,947,7,734874,0,0,0,0,0
309456,815,7,734885,0,0,0,0,0
309480,887,5,734894,687,1,1,0,0
309500,63,4,734886,544,1,1,0,1
309505,1011,5,734886,786,1,0,0,0
309543,650,7,734874,0,0,0,0,0
309548,250,3,734892,595,1,1,0,0
309551,652,4,735624,595,1,0,0,0
309555,543,3,735248,196,1,0,0,0
309571,658,1,735263,930,1,1,0,0
309589,863,7,734875,351,1,0,0,0
309593,868,1,734890,625,1,0,0,1
309606,565,2,734875,753,1,0,0,0
309622,12,5,735235,1117,1,1,0,1
309623,881,6,735237,434,1,0,0,0
309638,17,5,734891,803,1,0,0,1
309649,789,1,735614,540,1,1,0,0
309660,420,2,735615,413,1,1,0,1
309663,439,7,735247,0,0,0,0,0
309686,957,1,735258,936,1,0,0,0
309695,391,1,734897,913,1,1,0,1
309697,41,7,734876,0,0,0,0,0
309700,470,6,735616,1563,1,0,0,0
309705,446,3,735243,542,1,0,0,0
309737,650,2,735251,657,1,1,0,0
309739,105,3,735615,683,1,1,0,0
309742,1064,2,735626,1211,1,1,0,0
309747,400,3,734894,1027,1,0,0,0
309807,796,6,735602,641,1,0,0,0
309810,584,5,735264,376,1,0,0,0
309832,966,4,734892,607,1,1,0,0
309859,627,7,735620,0,0,0,0,0
309864,519,7,735609,0,0,0,0,0
309867,917,4,734880,783,1,1,0,0
309875,898,1,735599,1056,1,1,0,0
309877,995,7,734878,0,0,0,0,0
309884,242,2,735608,244,1,0,0,0
309891,669,6,735252,599,1,0,0,0
309895,244,5,735237,592,1,1,0,0
309896,120,3,734873,670,1,1,0,0
309909,703,4,735250,337,1,1,0,1
309917,233,3,735626,1070,1,1,0,0
309923,366,7,734899,0,0,0,0,0
309925,1035,4,734897,666,1,1,0,0
309945,963,3,735601,1099,1,1,0,0
309950,812,7,734875,0,0,0,0,0
309977,1074,5,735611,602,1,0,0,1
309999,525,6,735241,987,1,0,0,0
310006,733,4,735236,4036,1,1,0,0
310007,961,6,734871,688,1,0,0,0
310008,940,7,734877,0,0,0,0,0
310013,35,6,735255,632,1,0,0,0
310059,656,6,734886,380,1,0,0,0
310081,642,1,734890,387,1,0,0,1
310091,615,6,734873,1097,1,0,0,1
310098,637,3,734897,815,1,1,0,1
310104,272,4,734881,630,1,0,0,0
310105,487,3,734891,612,1,1,0,0
310109,24,1,735254,0,0,0,1,1
310118,364,1,734876,641,1,0,0,1
310130,573,1,734884,301,1,0,0,0
310133,934,7,735260,0,0,0,0,0
310139,958,1,735258,582,1,0,0,0
310162,660,1,734889,610,1,1,0,0
310171,392,7,734885,0,0,0,0,0
310176,333,3,735250,1334,1,1,0,0
310184,933,3,734883,1026,1,1,0,0
310188,438,1,734885,635,1,1,0,0
310192,252,1,734893,619,1,0,0,0
310200,5,6,735249,228,1,0,0,0
310212,592,6,735240,362,1,0,0,0
310268,918,5,734895,673,1,0,0,1
310271,876,3,735251,1170,1,1,0,0
310274,911,2,735239,942,1,1,0,0
310279,17,5,735251,0,0,1,1,0
310293,161,5,735237,901,1,1,0,0
310296,948,3,735253,1523,1,1,0,1
310298,73,4,735258,0,0,0,1,1
310308,800,5,735618,469,1,1,0,0
310330,25,6,734896,1405,1,0,0,0
310334,319,4,735613,764,1,1,0,0
310358,868,2,735601,686,1,1,0,0
310371,709,4,735250,1674,1,1,0,1
310390,71,7,735249,0,0,0,0,0
310395,916,6,735258,653,1,0,0,0
310396,32,1,735609,528,1,0,0,0
310401,674,1,735257,988,1,0,0,0
310418,23,4,735239,488,1,1,0,0
310423,770,5,734896,696,1,0,0,0
310430,405,1,735241,414,1,0,0,0
310441,766,7,735235,0,0,0,0,0
310444,475,2,735234,1169,1,1,0,0
310448,802,5,734897,538,1,0,0,0
310450,600,6,734888,614,1,0,0,0
310452,519,3,735244,489,1,0,0,0
310460,237,2,735619,495,1,0,0,1
310463,87,4,734870,973,1,1,0,0
310479,1001,5,735247,664,1,1,0,0
310485,402,2,735237,556,1,1,0,0
310493,551,3,735627,1067,1,1,0,0
310496,401,1,735621,678,1,0,0,0
310528,90,6,735247,1056,1,0,0,0
310537,133,7,734869,0,0,0,0,0
310551,332,3,735618,568,1,1,0,1
310561,273,2,735628,863,1,1,0,1
310566,42,1,735258,1075,1,0,0,0
310569,17,2,735257,708,1,0,0,0
310576,968,3,735234,1056,1,1,0,0
310594,981,1,734876,998,1,1,0,0
310627,318,2,734899,357,1,0,0,1
310653,394,4,734891,488,1,0,0,0
310661,1086,7,735601,0,0,0,0,0
310664,623,4,734878,850,1,1,0,0
310683,987,3,734892,698,1,0,0,1
310687,929,3,735602,714,1,1,0,0
310689,291,5,735258,748,1,0,0,1
310706,1,1,734891,1130,1,0,0,1
310711,152,5,734870,661,1,1,0,1
310736,654,1,735248,1223,1,1,0,0
310752,837,3,734895,327,1,1,0,1
310756,161,3,735253,895,1,1,0,0
310768,916,3,735234,772,1,1,0,0
310773,10,1,734872,737,1,1,0,0
310812,548,6,735255,326,1,0,0,0
310817,576,6,735609,802,1,0,0,0
310818,699,4,735620,0,0,0,0,0
310821,472,3,735254,657,1,1,0,0
310822,269,2,735251,1095,1,0,0,0
310845,849,2,735238,960,1,1,0,1
310851,963,3,735234,1188,1,1,0,0
310852,162,1,734876,492,1,0,0,1
310854,156,4,735628,1005,1,1,0,0
310876,927,7,735599,0,0,0,0,0
310879,362,3,735613,1227,1,1,0,0
310881,739,4,734889,665,1,1,0,0
310890,54,2,735252,669,1,1,0,1
310921,535,3,735238,1048,1,1,0,0
310924,912,1,734889,735,1,1,0,0
310928,300,7,735612,0,0,0,0,0
310938,683,1,734878,937,1,0,0,0
310960,1022,1,735250,1089,1,1,0,0
310963,597,3,735259,673,1,0,0,0
310978,319,7,734874,0,0,0,0,0
311001,812,7,735246,0,0,0,0,0
311013,1007,1,735257,982,1,1,0,0
311026,877,2,734876,887,1,1,0,1
311031,998,6,735238,456,1,0,0,0
311042,193,5,735236,733,1,0,0,1
311061,913,7,735629,0,0,0,0,0
311062,548,5,734893,399,1,1,0,0
311066,847,5,735608,807,1,0,0,1
311072,386,5,734891,633,1,0,0,1
311079,282,4,735621,667,1,0,0,0
311089,263,6,735604,446,1,0,0,0
311101,566,7,734884,0,0,0,0,0
311106,866,1,735599,644,1,1,0,0
311111,80,1,734898,565,1,0,0,0
311134,18,5,735257,790,1,1,0,0
311147,750,4,734896,370,1,0,0,0
311166,402,3,734896,622,1,1,0,1
311179,827,1,735250,1492,1,1,0,0
311187,450,5,734880,871,1,0,0,0
311199,515,6,735262,832,1,0,0,0
311214,975,1,734875,849,1,1,0,0
311259,681,5,735249,458,1,0,0,0
311261,247,7,735617,0,0,0,0,0
311265,18,7,734896,0,0,0,0,0
311270,55,5,735625,583,1,0,0,0
311280,1087,1,735250,602,1,0,0,0
311294,391,5,735257,803,1,1,0,0
311312,913,6,735251,1107,1,0,0,0
311342,532,6,734892,880,1,0,0,0
311352,1057,6,735241,669,1,0,0,0
311353,186,1,734870,334,1,0,0,1
311369,1090,7,734874,0,0,0,0,0
311373,773,2,735234,850,1,1,0,0
311377,164,2,735615,724,1,1,0,0
311378,1055,1,735625,1174,1,1,0,0
311384,861,7,735260,0,0,0,0,0
311405,162,3,734888,475,1,1,0,0
311407,25,3,735626,1516,1,1,0,0
311414,340,1,734877,722,1,0,0,0
311448,566,1,735253,650,1,1,0,0
311449,339,1,734892,662,1,0,0,0
311455,422,2,734896,470,1,1,0,0
311470,978,3,735245,858,1,0,0,0
311476,963,5,734881,1299,1,1,0,0
311484,993,6,735259,441,1,0,0,0
311497,29,7,735250,0,0,0,0,0
311505,61,7,735235,0,0,0,0,0
311528,340,1,735603,917,1,1,0,1
311535,470,5,734890,2072,1,1,0,0
311543,173,5,735600,954,1,0,0,1
311545,407,5,734882,319,1,0,0,0
311572,499,7,734878,0,0,0,0,0
311590,594,3,735259,456,1,1,0,0
311605,246,1,735262,1137,1,0,0,1
311608,1065,3,734884,410,1,0,0,0
311619,485,3,735261,451,1,0,0,0
311624,54,2,735612,667,1,1,0,1
311625,1093,3,735247,772,1,0,0,0
311630,943,6,734884,617,1,0,0,0
311637,128,5,735611,686,1,0,0,0
311638,853,1,735621,902,1,0,0,0
311648,965,3,734871,943,1,0,0,1
311716,328,3,735242,531,1,0,0,0
311724,994,6,734870,268,1,0,0,0
311729,639,4,735612,0,0,0,1,0
311737,258,6,735243,383,1,0,0,0
311742,1102,1,735252,855,1,1,0,0
311757,1066,6,734897,1095,1,0,0,0
311759,923,3,735253,666,1,1,0,1
311776,150,5,735240,929,1,1,0,0
311784,335,5,734890,2611,1,1,0,0
311785,453,5,735621,567,1,0,0,0
311799,129,4,734879,1249,1,1,0,0
311803,194,5,734876,389,1,1,0,0
311807,714,7,734881,0,0,0,0,0
311811,137,1,734870,935,1,0,0,1
311820,270,6,735257,1127,1,0,0,0
311822,254,5,734869,0,0,0,1,0
311828,373,7,734876,0,0,0,0,0
311829,702,4,734893,345,1,1,0,0
311840,131,6,735234,575,1,0,0,0
311844,143,2,735254,619,1,1,0,0
311862,286,1,735253,568,1,1,0,0
311866,265,6,734893,255,1,0,0,0
311878,613,2,735607,850,1,0,0,0
311880,224,5,734881,414,1,1,0,0
311883,11,5,734873,1000,1,0,0,1
311887,103,7,735240,0,0,0,0,0
311891,240,2,734870,483,1,1,0,1
311897,144,1,734886,819,1,1,0,0
311911,625,4,734877,0,0,0,1,0
311922,436,3,734882,663,1,1,0,1
311924,362,4,735236,1147,1,1,0,0
311936,447,6,735628,614,1,0,0,0
311973,881,4,735235,521,1,0,0,1
311981,273,3,735253,910,1,1,0,0
311987,501,7,734897,0,0,0,0,0
311988,567,4,735623,501,1,0,0,0
311997,933,6,734896,442,1,0,0,0
312000,563,1,735616,684,1,1,0,0
312002,293,1,734893,787,1,0,0,0
312003,671,1,735600,721,1,1,0,0
312067,1017,1,734889,1192,1,1,0,1
312071,877,3,735238,998,1,1,0,0
312094,800,1,735240,512,1,0,0,0
312108,689,7,734870,0,0,0,0,0
312141,216,4,735610,721,1,0,0,0
312149,826,2,734885,705,1,0,0,0
312150,1089,3,734897,1166,1,1,0,0
312154,1039,3,735250,1035,1,1,0,0
312168,1059,7,735248,0,0,0,0,0
312172,680,5,735614,763,1,1,0,0
312185,516,4,735243,718,1,0,0,1
312213,776,1,734869,624,1,1,0,0
312221,1004,5,734889,448,1,1,0,0
312223,748,1,735264,822,1,1,0,0
312249,679,7,735599,0,0,0,0,0
312258,930,7,734896,0,0,0,0,0
312262,86,4,735250,831,1,1,0,1
312268,325,7,735620,0,0,0,0,0
312300,395,7,735606,0,0,0,0,0
312301,922,1,734885,806,1,1,0,0
312306,1064,6,734894,833,1,0,0,0
312333,1025,4,734876,769,1,0,0,1
312335,366,3,735236,729,1,1,0,0
312344,675,5,735608,371,1,0,0,1
312356,471,5,735260,592,1,0,0,0
312386,562,4,735235,2696,1,0,0,1
312395,599,4,735254,861,1,1,0,1
312404,777,6,735609,367,1,0,0,0
312408,1110,4,735261,498,1,0,0,0
312413,1108,2,735604,776,1,1,0,0
312430,773,4,735620,673,1,0,0,0
312448,853,6,735234,828,1,0,0,0
312470,366,1,734898,699,1,0,0,0
312480,113,7,734889,0,0,0,0,0
312493,728,7,734892,0,0,0,0,0
312511,685,5,735601,560,1,1,0,1
312512,883,7,735605,0,0,0,0,0
312514,334,3,735239,502,1,1,0,1
312519,323,5,735253,773,1,1,0,0
312528,820,3,734895,1182,1,1,0,1
312534,258,4,735262,0,0,0,1,0
312536,102,1,734880,1631,1,1,0,1
312538,169,2,734893,673,1,0,0,0
312556,754,2,734894,1568,1,1,0,1
312564,627,2,734880,416,1,0,0,0
312566,1021,4,735624,965,1,0,0,0
312573,644,3,735622,786,1,0,0,0
312580,847,6,735622,888,1,0,0,0
312587,226,2,734891,539,1,0,0,1
312589,98,5,734883,351,1,0,0,0
312600,297,4,734886,670,1,0,0,0
312618,896,3,735620,937,1,0,0,1
312619,6,3,735257,499,1,0,0,0
312631,762,5,735244,335,1,0,0,0
312635,502,1,735242,0,0,0,1,0
312638,277,2,734880,469,1,0,0,0
312639,802,5,735611,509,1,0,0,0
312644,388,2,735624,1162,1,0,0,1
312653,347,4,734871,0,0,0,1,0
312674,908,4,734869,431,1,1,0,1
312680,657,4,734877,0,0,0,1,0
312688,750,4,735253,403,1,1,0,0
312690,333,2,735244,1223,1,0,0,0
312704,759,1,734890,641,1,0,0,1
312708,662,4,735620,615,1,0,0,0
312710,989,4,735610,534,1,0,0,0
312723,370,1,735616,716,1,1,0,0
312726,592,3,734875,496,1,0,0,1
312737,318,1,735254,0,0,0,1,1
312744,974,5,734881,1612,1,1,0,0
312747,561,4,734893,603,1,0,0,1
312762,332,6,734899,212,1,0,0,0
312776,1025,1,735600,1017,1,1,0,0
312778,454,6,734877,223,1,0,0,0
312781,94,4,734878,689,1,1,0,0
312789,733,1,735237,3508,1,1,0,1
312802,1106,6,734891,356,1,0,0,0
312805,879,2,735612,390,1,1,0,0
312809,784,7,734887,0,0,0,0,0
312810,1038,6,735604,555,1,0,0,0
312815,141,6,735622,514,1,0,0,0
312824,163,1,735254,924,1,0,0,1
312832,37,5,735620,670,1,1,0,1
312848,894,2,735610,906,1,0,0,0
312859,436,3,734888,0,0,1,1,0
312860,1110,3,735627,509,1,1,0,1
312865,307,6,735238,135,1,0,0,0
312867,563,2,735629,671,1,1,0,1
312876,974,3,734888,1422,1,1,0,0
312877,125,2,735235,1862,1,1,0,0
312878,406,2,735251,410,1,0,0,0
312883,913,5,734893,1197,1,1,0,0
312893,17,5,735622,657,1,0,0,1
312897,209,2,735247,513,1,0,0,1
312918,289,6,735601,529,1,0,0,1
312919,242,3,735238,344,1,1,0,0
312922,637,3,735235,639,1,1,0,0
312950,2,1,735239,823,1,1,0,0
312972,183,6,735234,392,1,0,0,0
312977,689,1,734875,1011,1,1,0,1
312979,814,2,735600,808,1,1,0,0
312994,378,4,735256,956,1,1,0,0
313028,818,4,735248,571,1,0,0,0
313030,697,3,734883,1021,1,1,0,0
313038,771,1,735602,880,1,1,0,0
313040,363,1,735250,1021,1,0,0,0
313044,387,3,734885,1246,1,1,0,0
313057,925,4,734899,844,1,0,0,0
313063,400,2,735237,1479,1,1,0,0
313068,949,4,735237,513,1,1,0,0
313072,799,5,734883,761,1,0,0,0
313107,338,4,734871,624,1,0,0,1
313108,557,4,734885,723,1,0,0,0
313109,740,3,735251,662,1,1,0,0
313122,504,5,735629,1117,1,1,0,1
313127,199,3,734892,482,1,1,0,0
313132,278,1,735250,1057,1,1,0,0
313140,838,6,735251,699,1,0,0,0
313141,835,2,734889,711,1,0,0,1
313150,110,1,735257,580,1,0,0,0
313167,99,2,735607,474,1,0,0,0
313180,957,6,735248,491,1,0,0,0
313195,30,1,734875,1088,1,1,0,0
313200,191,3,735623,627,1,0,0,0
313216,1071,4,735249,646,1,0,0,0
313217,692,6,735250,458,1,0,0,0
313221,633,3,734886,656,1,1,0,0
313222,580,2,735624,1542,1,0,0,0
313231,685,4,735247,513,1,0,0,1
313239,564,5,735611,499,1,0,0,0
313243,753,6,735254,628,1,0,0,0
313252,6,5,735604,604,1,1,0,0
313311,512,1,734878,1267,1,0,0,0
313324,397,7,735599,0,0,0,0,0
313347,1024,5,735243,833,1,1,0,0
313350,545,3,735248,862,1,0,0,1
313352,95,1,734876,1226,1,1,0,0
313363,1010,6,734870,955,1,0,0,0
313369,90,2,735612,1129,1,1,0,1
313377,1042,7,735599,0,0,0,0,0
313392,995,4,734883,779,1,1,0,1
313397,484,2,735242,626,1,0,0,0
313398,725,6,734897,569,1,0,0,0
313399,988,4,735602,823,1,1,0,0
313404,625,3,734899,721,1,1,0,1
313412,776,7,734877,0,0,0,0,0
313414,25,5,735244,1424,1,0,0,0
313433,773,4,734879,921,1,1,0,0
313435,676,6,735605,1347,1,0,0,0
313439,1115,7,735624,0,0,0,0,0
313440,431,3,734883,930,1,1,0,0
313457,87,1,735240,861,1,0,0,0
313464,72,2,734885,403,1,0,0,0
313465,247,1,734888,0,0,0,1,0
313483,594,7,735254,0,0,0,0,0
313489,585,5,734887,938,1,0,0,0
313504,950,4,735249,507,1,0,0,0
313506,430,5,734869,660,1,0,0,0
313507,744,3,735620,716,1,0,0,0
313514,862,2,734873,1461,1,1,0,0
313523,1005,2,735250,1038,1,1,0,0
313536,1046,1,735247,998,1,1,0,1
313549,72,7,734872,0,0,0,0,0
313569,957,7,734874,0,0,0,0,0
313571,930,6,735623,1152,1,0,0,0
313580,770,2,734882,864,1,1,0,0
313591,313,1,734875,1020,1,1,0,0
313596,900,2,735608,534,1,0,0,0
313600,308,7,734886,0,0,0,0,0
313629,78,3,735608,429,1,0,0,0
313632,171,2,735618,769,1,0,0,0
313635,378,5,734871,857,1,1,0,0
313639,696,6,734889,1363,1,0,0,0
313667,669,3,735599,446,1,1,0,0
313682,807,1,735247,1253,1,1,0,1
313689,715,3,735241,851,1,1,0,0
313700,1081,2,735245,922,1,0,0,1
313702,416,5,734872,1198,1,0,0,1
313717,265,1,734886,778,1,1,0,0
313718,707,2,735248,1369,1,1,0,1
313757,170,3,734871,543,1,1,0,0
313775,86,6,734888,483,1,0,0,0
313796,815,5,735624,517,1,0,0,0
313797,369,6,734882,692,1,0,0,0
313819,657,6,734870,782,1,0,0,0
313864,407,3,735234,0,0,0,1,1
313868,769,5,735258,3047,1,0,0,1
313898,827,5,734875,1493,1,1,0,0
313920,916,1,735241,726,1,0,0,0
313931,807,7,735257,0,0,0,0,1
313981,72,4,735250,683,1,1,0,1
313985,973,4,734881,600,1,0,0,0
313998,791,5,735625,774,1,0,0,0
314000,460,4,735237,433,1,1,0,0
314004,848,4,734893,658,1,1,0,0
314007,1098,3,735235,782,1,1,0,0
314043,918,6,734893,260,1,0,0,0
314047,87,7,735617,0,0,0,0,0
314051,463,3,735249,1065,1,1,0,1
314052,560,2,735619,1295,1,0,0,0
314057,1101,5,735604,1043,1,1,0,0
314078,330,1,735257,397,1,0,0,0
314102,813,4,735263,638,1,0,0,0
314108,354,6,734875,757,1,0,0,0
314112,330,6,735239,486,1,0,0,0
314115,627,7,735626,0,0,0,0,0
314127,602,3,734871,560,1,0,0,1
314136,425,3,734882,488,1,1,0,1
314176,741,3,735243,822,1,0,0,0
314215,309,2,734884,694,1,1,0,0
314218,1035,6,734877,245,1,0,0,0
314230,126,3,735238,611,1,1,0,0
314237,794,1,735253,585,1,1,0,1
314240,812,2,735256,765,1,0,0,0
314244,163,6,734882,615,1,0,0,0
314257,93,5,735614,763,1,1,0,0
314279,271,4,735607,770,1,0,0,0
314281,184,6,735244,510,1,0,0,0
314283,472,4,734879,705,1,1,0,0
314286,56,3,735602,524,1,1,0,0
314287,63,6,735252,558,1,0,0,0
314290,718,7,735606,0,0,0,0,0
314298,302,6,734871,316,1,0,0,1
314300,940,2,735251,845,1,1,0,0
314303,526,2,735256,1321,1,0,0,0
314304,44,3,735255,579,1,1,0,1
314305,1003,6,735235,437,1,0,0,0
314313,932,7,735249,0,0,0,0,0
314328,631,3,735258,561,1,0,0,0
314330,74,7,735258,0,0,0,0,0
314332,106,1,735234,1043,1,1,0,0
314369,511,7,734889,0,0,0,0,0
314406,352,5,735254,607,1,0,0,0
314414,418,1,735248,673,1,1,0,0
314431,243,5,735603,1139,1,1,0,1
314433,875,3,734874,527,1,1,0,0
314455,931,4,734889,458,1,1,0,0
314456,897,6,734899,403,1,0,0,0
314460,517,1,734870,979,1,1,0,0
314463,426,2,735252,715,1,1,0,1
314468,891,5,734885,1074,1,1,0,0
314484,877,2,734877,794,1,0,0,1
314485,717,5,734888,468,1,0,0,0
314523,950,4,734878,551,1,1,0,0
314560,151,6,735626,654,1,0,0,0
314566,123,3,735259,1125,1,1,0,0
314568,464,3,735252,1084,1,1,0,0
314576,689,1,735249,947,1,1,0,0
314587,316,2,735604,950,1,1,0,1
314613,505,4,734898,0,0,1,1,1
314619,56,5,735234,625,1,1,0,1
314622,1073,3,735599,954,1,1,0,1
314650,986,5,734872,1030,1,0,0,0
314652,966,3,735602,670,1,1,0,0
314662,600,5,734883,572,1,0,0,0
314663,296,3,735244,702,1,0,0,0
314665,203,3,735243,1075,1,0,0,0
314677,599,5,735247,839,1,0,0,0
314679,349,4,735617,816,1,1,0,0
314707,643,6,735245,889,1,0,0,0
314709,811,2,734887,664,1,1,0,0
314711,1066,5,735600,1139,1,0,0,1
314714,985,3,735240,802,1,1,0,0
314727,1019,4,734889,740,1,1,0,0
314740,134,5,734876,453,1,1,0,1
314751,609,5,735237,570,1,1,0,0
314758,727,4,734896,434,1,0,0,0
314773,874,4,735619,579,1,1,0,0
314775,7,4,734887,854,1,0,0,0
314832,849,1,735253,1080,1,1,0,0
314836,543,7,735246,0,0,0,0,0
314850,652,6,735616,525,1,0,0,0
314852,255,1,735606,559,1,0,0,0
314858,481,2,735244,432,1,0,0,0
314874,1100,7,734877,0,0,0,0,0
314899,852,6,735247,357,1,0,0,0
314900,563,6,734887,703,1,0,0,0
314906,452,2,734876,676,1,1,0,0
314913,397,7,735238,0,0,0,0,0
314914,1045,4,735242,788,1,1,0,0
314930,81,3,734870,576,1,0,0,1
314938,642,4,735241,503,1,1,0,0
314948,1057,2,734895,584,1,1,0,0
314953,274,6,734891,736,1,0,0,0
314954,856,5,735614,1039,1,1,0,0
314955,1088,4,735249,495,1,0,0,0
314957,18,3,735242,694,1,0,0,0
314959,996,4,734872,807,1,1,0,0
314971,822,3,735612,614,1,1,0,0
314977,1091,2,735243,769,1,0,0,0
314979,1017,6,735602,990,1,0,0,0
314980,458,7,734893,0,0,0,0,0
314995,52,4,734872,480,1,0,0,1
315007,1008,5,735251,0,0,1,1,0
315010,256,2,735242,1132,1,0,0,0
315025,112,2,734897,753,1,0,0,0
315031,35,1,734885,906,1,1,0,0
315045,576,7,735245,0,0,0,0,0
315046,531,4,735247,576,1,0,0,1
315049,16,3,735251,968,1,1,0,1
315050,236,4,734878,789,1,1,0,1
315053,828,6,734882,422,1,0,0,0
315072,710,7,735613,0,0,0,0,0
315076,531,1,734894,717,1,1,0,0
315088,1062,6,734884,605,1,0,0,0
315090,28,3,735234,721,1,1,0,0
315093,969,6,734875,404,1,0,0,0
315096,106,5,734874,732,1,1,0,0
315104,1007,7,735253,0,0,0,0,0
315121,59,1,735611,810,1,1,0,0
315137,106,3,734886,1231,1,1,0,0
315138,564,6,735622,453,1,0,0,0
315151,79,6,735605,421,1,0,0,0
315155,1077,2,734880,309,1,0,0,0
315158,763,6,735251,569,1,0,0,0
315160,692,1,735254,0,0,0,1,1
315169,397,3,735237,831,1,1,0,0
315188,286,7,734881,0,0,0,0,0
315200,724,4,735263,681,1,0,0,0
315222,146,7,735617,0,0,0,0,0
315224,367,7,734875,0,0,0,0,0
315237,47,4,735626,799,1,0,0,0
315240,204,7,735249,0,0,0,0,0
315249,855,1,735262,637,1,0,0,1
315252,758,2,735241,590,1,0,0,0
315256,269,5,734883,1238,1,0,0,0
315267,888,7,735606,0,0,0,0,0
315283,229,6,735260,578,1,0,0,0
315294,852,7,734897,0,0,0,0,0
315295,1065,6,734876,287,1,0,0,0
315307,156,5,734874,649,1,0,0,0
315324,981,4,735609,665,1,0,0,0
315333,1047,1,734884,831,1,1,0,0
315352,381,3,735238,1042,1,1,0,1
315355,197,6,734896,709,1,0,0,0
315367,777,7,734895,0,0,0,0,0
315379,200,1,734880,1107,1,1,0,1
315399,175,4,735612,0,0,0,1,1
315410,392,6,734884,468,1,0,0,0
315411,179,1,735247,1177,1,1,0,1
315423,89,7,734874,0,0,0,0,0
315435,329,3,734895,621,1,0,0,0
315443,343,3,734894,571,1,0,0,0
315464,667,2,735621,613,1,0,0,0
315465,695,7,735617,0,0,0,0,0
315468,801,5,735604,496,1,1,0,0
315483,1043,5,735625,1145,1,0,0,0
315495,730,1,735263,1254,1,1,0,0
315502,451,3,735261,551,1,0,0,0
315536,117,2,735607,490,1,0,0,0
315551,322,2,734899,287,1,0,0,1
315571,204,7,734896,0,0,0,0,0
315572,1069,5,734884,750,1,1,0,1
315580,1104,1,735607,375,1,0,0,0
315582,318,7,734889,0,0,0,0,0
315593,641,1,735248,655,1,1,0,0
315606,1030,7,735240,0,0,0,0,0
315625,966,6,735628,470,1,0,0,0
315629,828,4,735603,590,1,1,0,1
315633,141,5,735627,670,1,0,0,1
315643,15,6,735263,705,1,0,0,0
315646,707,4,734882,840,1,0,0,0
315647,811,3,735238,588,1,1,0,0
315648,217,1,734877,647,1,0,0,0
315654,128,2,734872,522,1,1,0,0
315657,376,7,734899,0,0,0,0,0
315672,86,4,734895,452,1,0,0,0
315699,305,1,735237,724,1,1,0,1
315703,186,4,734882,292,1,0,0,0
315726,672,7,735610,0,0,0,0,0
315788,839,6,735615,450,1,0,0,0
315796,718,4,734893,734,1,0,0,1
315797,786,3,734893,618,1,1,0,0
315803,210,2,734892,337,1,1,0,0
315831,30,6,734899,844,1,0,0,0
315841,406,5,735601,544,1,1,0,0
315860,84,1,735247,1478,1,1,0,1
315892,415,2,734876,488,1,1,0,1
315905,192,5,734874,435,1,0,0,1
315906,111,4,734888,575,1,1,0,0
315916,193,3,734891,992,1,1,0,0
315922,230,7,734881,0,0,0,0,0
315934,713,6,735245,1394,1,0,0,0
315947,987,6,735605,522,1,0,0,0
315950,1070,1,735606,704,1,0,0,0
315973,475,2,735258,1147,1,1,0,0
315982,41,5,735604,468,1,1,0,0
315985,842,4,735249,973,1,0,0,0
315999,596,3,735601,685,1,1,0,0
316005,547,5,734886,406,1,0,0,0
316018,599,6,734890,1058,1,0,0,0
316072,218,1,735239,0,0,1,1,0
316073,154,3,735622,609,1,0,0,0
316085,141,5,734889,609,1,1,0,0
316094,676,5,735611,1901,1,0,0,0
