324699,8522.465
324704,5307.667
324713,9666.785
324723,11454.847
324725,31.348253
324730,5329.0737
324757,10921.694
324766,5660.779
324773,-21.601665
324776,5767.117
324781,3894.767
324795,6881.2397
324798,8057.7285
324816,3663.298
324820,-35.60249
324822,9568.627
324835,8199.31
324866,6593.703
324920,5745.3145
324949,4654.882
324965,7774.191
324971,8778.817
324989,5546.202
325005,5762.724
325025,-67.874794
325048,3384.1863
325059,6650.355
325076,12.52321
325099,8688.813
325100,44.475777
325102,3062.2324
325124,-146.36911
325148,90.35844
325177,5081.7476
325183,7891.1094
325195,6245.824
325196,-225.4726
325201,5546.9087
325223,3630.1836
325224,-171.57271
325226,6431.9985
325231,5429.9297
325234,5479.2207
325236,5597.5596
325245,5169.57
325247,5195.17
325255,4623.2446
325261,4196.2954
325278,2932.3374
325282,7275.264
325284,3878.8257
325285,6105.7886
325287,5398.743
325291,-4.372284
325300,4958.738
325318,35.119576
325324,-22.431387
325348,4662.0317
325352,-158.23155
325371,85.04699
325379,89.01349
325396,7398.5083
325406,6208.054
325408,9808.67
325410,3249.2263
325421,-71.75176
325433,5417.72
325435,8990.294
325438,7943.584
325445,7920.082
325458,12326.279
325461,6089.0547
325463,8206.971
325478,4876.1216
325485,10503.085
325489,15452.84
325490,-55.938095
325491,4960.31
325498,7341.4263
325507,428.4688
325509,-351.66266
325519,8709.018
325526,3896.383
325534,3641.4006
325538,10922.71
325551,7731.2617
325575,2791.1724
325576,6829.0835
325579,-89.81943
325584,6938.044
325603,6582.1245
325607,6636.2993
325608,9038.216
325632,256.60767
325643,6195.68
325644,5792.921
325651,8854.692
325657,7778.593
325671,7722.0674
325672,5305.084
325684,8782.106
325720,8056.312
325725,6835.57
325746,-0.67222273
325773,9331.794
325797,-112.728485
325809,2963.8386
325825,4590.274
325838,5364.6685
325843,14725.844
325859,12517.479
325863,14980.923
325880,-25.930897
325881,6885.4883
325884,7516.7275
325889,7317.8887
325896,383.93274
325897,4923.6475
325901,6492.096
325916,5956.9995
325933,3765.083
325951,-26.341553
325958,5423.8555
325961,9730.261
325992,4297.2783
326012,-152.60074
326013,11239.125
326014,8436.947
326023,4079.7727
326036,-117.15325
326047,19315.9
326049,5962.4595
326051,8426.286
326052,7565.8257
326056,-37.93171
326057,7309.4307
326066,7034.0435
326074,6400.169
326088,4529.9336
326094,-9.464808
326131,8972.335
326150,7200.672
326153,9121.414
326157,5095.233
326158,8163.9297
326161,-10.612592
326167,6997.8833
326169,11089.437
326171,13341.68
326179,124.48488
326204,24953.17
326212,9540.93
326220,8386.227
326221,10642.481
326223,6535.757
326228,7326.777
326231,17806.523
326232,3921.4463
326233,6493.3315
326246,7090.228
326253,-83.067535
326257,8127.144
326258,5203.3506
326267,4421.899
326278,3604.3132
326292,15487.987
326300,-97.62205
326322,5787.032
326326,59.00312
326341,4113.262
326348,5814.843
326350,6769.167
326351,5504.305
326374,10349.935
326384,7192.527
326439,5077.5996
326456,7818.413
326468,7238.892
326481,4380.0205
326482,6152.254
326485,6321.203
326491,10355.86
326518,13685.219
326526,7576.7783
326539,7162.9146
326593,3965.963
326623,-219.72221
326629,6871.3125
326630,9466.597
326657,6080.283
326661,7793.9517
326665,-174.15398
326667,5779.49
326678,2923.1243
326681,6042.1387
326693,7657.4263
326696,24.128315
326699,8034.4897
326701,27359.207
326709,-21.870207
326741,1.1754868
326746,7298.989
326765,108.10667
326767,94.84084
326770,4929.941
326773,9919.327
326790,5072.2427
326820,6382.6157
326822,5161.8457
326824,68.470695
326828,6951.615
326847,4672.0386
326850,5188.633
326874,5792.211
326894,30.913792
326901,3450.298
326916,49.323547
326932,3797.9717
326937,9826.333
326941,2713.1099
326946,4861.5522
326954,5034.3438
326991,9110.686
327004,7076.3296
327006,5522.524
327008,27.972979
327046,9687.198
327048,5831.507
327059,3530.8389
327063,14247.882
327083,3278.0173
327101,12228.4
327115,8131.701
327123,1739.1068
327124,6581.386
327125,7493.6133
327134,-115.82505
327155,5361.1484
327158,80.42411
327164,-305.8701
327194,7133.332
327196,5357.714
327199,6839.813
327202,7186.949
327205,-75.386765
327218,5675.6963
327235,9140.652
327239,3409.3923
327241,360.0484
327251,7484.071
327259,6332.8496
327268,13233.239
327273,9115.217
327283,5860.7905
327286,5579.716
327329,3829.4893
327332,4710.9287
327344,-77.97753
327374,6237.324
327376,4937.9214
327378,8403.662
327387,5072.743
327399,59.25447
327400,5611.9316
327407,4313.0
327411,5769.8706
327429,16.070297
327446,3964.38
327494,7982.2554
327496,5774.8896
327508,4974.0264
327512,97.49141
327514,8.308187
327529,7893.481
327533,8395.384
327534,8625.481
327540,9230.267
327547,7133.8267
327549,11413.734
327574,6564.953
327582,8996.62
327593,7250.721
327622,8099.6514
327630,7817.7305
327635,9101.661
327642,8402.065
327648,5805.215
327651,6032.9087
327654,5706.8203
327658,4554.8467
327669,5542.3687
327687,6914.574
327693,137.26666
327706,6992.525
327710,-101.37721
327718,5756.9146
327725,305.4394
327731,5197.2744
327738,2687.069
327792,-61.492794
327803,7122.1045
327830,8237.51
327831,1496.284
327834,5154.395
327853,6692.97
327858,5545.046
327862,4756.606
327866,4868.0083
327891,39.80518
327896,129.03082
327909,4076.4988
327945,5994.158
327965,7030.7876
327970,193.00444
327972,5531.4385
327979,6624.098
327981,5506.2324
327994,7727.499
328011,5407.269
328021,11976.741
328050,7373.2915
328102,6057.451
328114,-72.50985
328120,11508.378
328131,-862.4865
328133,6839.04
328144,110.535194
328147,173.56213
328156,163.67935
328157,7988.3125
328160,12817.785
328167,4148.856
328173,4228.358
328197,6765.6523
328209,7955.2627
328210,4229.8267
328213,7320.5205
328255,5962.204
328258,6432.6685
328265,8284.628
328266,15488.45
328267,11590.898
328284,14994.238
328289,-22.193804
328295,-147.3315
328307,8474.792
328339,11566.952
328347,7641.3843
328348,4940.733
328349,5100.826
328354,7259.3115
328365,5026.9443
328378,5061.266
328382,6426.6206
328391,5248.159
328399,5406.617
328407,4864.2686
328413,9725.411
328418,4930.842
328439,3902.0518
328443,6649.3
328444,-301.6437
328458,6425.1304
328461,6744.688
328483,6688.082
328506,6709.871
328540,-269.57108
328554,9672.161
328555,9209.071
328583,7259.6724
328600,7472.417
328607,7391.0776
328632,6141.215
328639,9061.734
328646,5945.6133
328668,2482.3857
328687,7180.956
328704,27.972979
328716,4338.0337
328720,7988.9443
328721,8141.9575
328733,-137.24017
328734,2037.1029
328740,6607.5034
328771,10229.17
328793,7392.6875
328800,8051.151
328803,374.04965
328819,8649.762
328829,20833.19
328837,-247.08737
328841,582.57935
328857,3638.064
328863,5128.7495
328865,1987.1777
328870,10190.796
328875,5573.1094
328888,8396.241
328915,6271.239
328918,4668.1885
328929,7007.7886
328930,11838.062
328932,-138.74403
328944,11416.339
328958,3919.874
328959,10502.161
328962,5528.087
328963,8435.826
328986,4458.593
329012,6959.0967
329041,47.44489
329045,8381.412
329050,3555.4197
329058,4958.586
329059,6610.312
329067,6322.492
329077,7258.4487
329089,-508.69427
329091,7189.9526
329115,5068.429
329117,3224.488
329127,5667.551
329130,3129.664
329134,4993.496
329164,5981.72
329166,5475.022
329171,10454.306
329174,8449.975
329177,4844.7
329244,10369.11
329248,70.24107
329255,6197.9907
329257,10112.32
329265,9458.776
329266,2759.881
329277,7869.945
329283,7949.6035
329298,4530.3706
329310,5914.188
329314,395.60364
329316,13288.776
329322,5234.9956
329326,5624.6265
329344,-138.89188
329372,5223.023
329373,11023.024
329376,6575.499
329387,3590.7927
329398,8385.421
329401,4633.1514
329403,-88.28348
329407,8834.182
329409,4560.479
329427,7249.26
329430,6912.5205
329431,4955.889
329439,-467.39777
329451,-100.43958
329460,15145.835
329461,5612.2095
329468,4937.7554
329469,9326.119
329473,58.577255
329475,-105.20301
329477,3398.7388
329481,226.52956
329495,10851.077
329502,5954.5073
329508,4179.5044
329540,8967.653
329552,4722.8384
329560,97.97943
329571,8081.281
329598,5824.22
329605,6338.423
329616,7427.6255
329632,8157.694
329640,10066.8955
329656,4660.314
329671,-12.75118
329678,11394.612
329692,13388.235
329695,4572.5947
329708,7481.231
329711,19015.146
329713,-147.18816
329719,5408.9893
329732,-255.54631
329748,3631.4944
329760,8774.634
329805,2855.6753
329810,4205.837
329813,9158.784
329817,4014.0054
329820,-97.57555
329830,36.675682
329852,14283.386
329855,5801.132
329875,3261.8027
329884,6184.411
329889,6969.1597
329896,5562.8945
329904,35.906525
329931,5126.8867
329947,34.771244
329955,7995.8853
329959,3906.0913
329963,7526.8667
329966,8544.059
329968,127.91434
329999,4997.854
330007,5306.75
330021,8263.344
330022,56.68887
330029,7197.202
330046,4981.717
330050,7047.1553
330057,4448.4062
330068,5957.489
330069,4821.2485
330071,5388.2017
330087,4116.767
330090,7383.6504
330100,10868.674
330127,5178.085
330139,8387.529
330141,5019.931
330143,4970.095
330145,6392.521
330149,8140.416
330157,8602.065
330162,5876.642
330172,7168.397
330191,91.17705
330194,6180.697
330216,3814.6687
330233,9148.234
330234,6896.195
330237,39.350216
330247,1695.272
330257,11.455579
330272,7011.3506
330273,7161.998
330282,5676.0747
330301,4043.2195
330307,4582.5503
330311,8849.638
330318,12050.242
330323,5986.365
330330,7832.8765
330346,6135.6934
330356,6795.0366
330357,-101.37721
330371,12641.315
330379,7010.4478
330387,205.83704
330395,3913.4402
330397,6864.7803
330403,1113.4934
330430,-16.819551
330440,-349.8028
330443,15232.681
330448,249.71605
330456,7829.76
330457,5948.1416
330464,-60.84152
330465,6563.638
330483,1850.0751
330500,5796.8057
330506,10247.295
330507,121.047775
330538,7387.4053
330556,-51.423836
330570,6651.4873
330585,8077.324
330589,6413.3857
330604,2596.098
330605,6326.7856
330607,5166.922
330637,-3.723962
330639,3387.6875
330652,100.22366
330653,167.84218
330666,103.96232
330684,8494.147
330708,2909.0264
330719,6543.612
330723,9317.806
330732,5590.2246
330756,6332.3384
330776,3729.1367
330779,4375.1494
330796,10973.059
330815,11979.572
330817,4949.7207
330832,9083.03
330863,3624.665
330866,6208.63
330890,-86.6372
330897,7872.7935
330909,7634.511
330927,11452.694
330933,3197.268
330950,-115.45271
330965,4826.936
330972,5168.958
330973,8092.9673
330975,2292.8079
330978,4388.67
330983,10327.318
330993,2390.725
331001,763.65485
331002,6944.318
331016,7236.146
331023,5755.5186
331029,8455.636
331033,217.44444
331038,-225.80016
331039,3434.128
331051,4916.5493
331052,560.2603
331065,6323.6074
331069,5410.2764
331090,5551.543
331101,55.406193
331103,7021.667
331112,4960.501
331116,-53.774586
331117,11349.277
331160,4662.1895
331161,10650.12
331165,7781.484
331170,13184.87
331182,5296.3467
331183,4972.9517
331186,18436.504
331195,12110.597
331200,7225.3677
331206,-294.3875
331215,5777.925
331220,5774.0327
331241,9075.231
331254,6961.3555
331265,7348.4277
331274,4968.7515
331277,8352.774
331281,5764.0635
331288,98.973366
331313,3775.4055
331316,-13.796304
331336,10382.231
331343,6715.7065
331352,6301.462
331353,-115.034065
331357,157.89764
331358,3698.875
331375,56.829407
331376,10947.819
331391,7529.098
331399,7052.564
331414,5929.912
331417,11633.478
331423,5458.1396
331457,3550.7075
331463,4177.001
331466,5974.178
331468,5549.7437
331471,5393.25
331474,4267.5093
331484,9573.659
331498,7201.5693
331504,3683.9844
331506,10076.392
331517,2602.6318
331520,4954.93
331524,6696.277
331530,8111.652
331536,5226.6743
331538,274.63513
331544,7759.422
331550,4283.9443
331551,8334.366
331552,8499.688
331561,11076.775
331593,3452.8284
331609,3685.674
331623,189.5355
331628,2078.436
331644,5288.8955
331650,7491.7876
331656,6481.6807
331662,7682.7437
331680,7951.2217
331705,8704.491
331707,8239.238
331709,4491.5464
331710,4232.067
331724,237.15219
331728,4779.2954
331737,6974.9233
331745,16416.959
331749,4753.8745
331760,6328.0806
331775,15157.089
331776,285.11078
331779,7655.397
331780,11525.281
331794,7523.175
331800,6453.0156
331810,20.07729
331825,10247.455
331833,13027.307
331834,6757.98
331840,8036.12
331844,5532.2866
331847,7505.0283
331862,7528.4907
331882,2652.7283
331891,7696.886
331896,6725.721
331899,5744.447
331921,4825.1753
331923,12343.848
331930,5086.258
331942,184.2151
331959,3663.0122
331973,6379.558
331976,8987.231
331981,6828.531
332004,37.753113
332006,11051.702
332010,6595.064
332017,6338.6685
332027,7904.8535
332030,4601.427
332039,5225.674
332041,61.628944
332064,4221.6157
332066,5315.9937
332068,-99.57203
332076,7552.1865
332083,208.32877
332086,6543.711
332107,-25.568087
332111,10044.984
332139,11460.4
332143,7317.111
332157,8393.592
332169,8756.602
332171,7653.17
332175,6312.925
332178,11492.279
332179,6184.7866
332181,-200.6716
332184,6930.6
332200,6684.84
332223,5619.6094
332254,4631.267
332262,3254.836
332284,4883.7363
332330,6654.787
332334,6723.581
332339,10261.6045
332340,1808.8345
332349,7151.8994
332366,-174.19847
332384,7538.876
332389,6918.9536
332412,6647.4595
332419,-35.01645
332431,6199.2725
332454,6389.1304
332467,9363.161
332476,4750.517
332490,7151.586
332494,48.6259
332496,10673.18
332505,10500.428
332510,4865.0083
332513,-52.35943
332514,6486.171
332515,5468.429
332516,8889.638
332545,7269.984
332560,6719.1147
332572,4142.1504
332573,4411.6216
332574,9726.775
332575,4610.937
332583,9249.319
332589,8398.47
332598,8497.256
332623,2295.849
332625,11691.672
332634,7058.7686
332637,8530.56
332642,5508.8545
332668,5292.5527
332684,15503.604
332688,7719.026
332689,3163.1663
332702,4573.6504
332705,4470.046
332719,6264.0103
332723,34.50607
332748,2846.557
332762,-108.208626
332765,7599.067
332806,7547.1816
332826,5606.335
332852,4088.7466
332867,4626.159
332868,3773.5188
332878,5560.619
332912,6403.3315
332941,8270.041
332942,7509.61
332968,9.578401
332974,6561.674
332998,3635.2815
333007,4745.0957
333013,200.1612
333019,4345.41
333024,-152.5984
333029,6031.646
333031,9075.633
333059,9114.982
333065,5878.0767
333066,222.37962
333083,5893.809
333085,6576.0093
333086,5881.1284
333087,6248.175
333109,9531.027
333112,-18.698254
333119,9145.877
333124,6328.5615
333127,-17.567114
333132,40.797863
333140,10516.974
333151,-17.504206
333163,1597.9375
333167,5852.398
333169,7456.0557
333203,2369.8118
333230,19363.207
333233,7448.377
333270,-2.6464963
333273,122.06297
333285,4064.0461
333297,7513.9443
333305,9397.678
333328,-51.003624
333331,5923.218
333345,7432.949
333351,3805.907
333355,7039.901
333359,3906.324
333362,7799.4604
333368,3737.0261
333384,5443.423
333385,7343.14
333394,136.8729
333395,5676.738
333416,9895.076
333418,6814.4854
333447,6889.859
333448,4814.9785
333449,4796.44
333461,6493.8115
333463,7984.2534
333464,-89.61499
333467,25.772316
333472,6102.0356
333491,5245.0454
333525,10616.374
333539,8128.0957
333552,5487.702
333554,7079.8037
333556,6222.294
333562,4705.6777
333564,5229.633
333573,6448.811
333580,5059.6836
333619,14928.429
333627,3965.212
333629,-211.1706
333641,4927.035
333650,10687.283
333667,5398.7617
333674,8300.411
333687,6242.1523
333690,7923.9536
333693,4958.562
333699,-455.28992
333722,4215.2046
333723,3494.0862
333773,186.12778
333775,3583.789
333784,3634.5125
333819,4276.487
333820,6779.224
333826,6255.213
333835,8016.034
333845,15203.92
333856,8256.714
333858,7182.67
333869,7764.2246
333885,7394.3794
333891,-144.37
333896,7302.683
333910,-74.62036
333918,10241.14
333925,6862.989
333930,6066.305
333932,5401.563
333940,7141.642
333953,4452.363
333955,9879.139
333964,9354.03
333969,4552.536
333976,16.80732
333997,6546.1826
334010,6887.794
334015,3559.4973
334023,344.04495
334029,6351.693
334031,7198.24
334071,11068.766
334075,4226.6743
334076,4628.651
334081,6864.9966
334113,4989.4946
334115,7306.3647
334116,158.17023
334123,-24.470753
334132,5881.9507
334136,5239.42
334149,8266.528
334156,6596.5283
334165,6326.148
334166,5933.673
334172,42.134476
334173,13227.051
334183,39.4729
334186,4329.8696
334189,9185.213
334199,6449.8945
334203,10145.438
334209,10564.471
334214,9783.119
334221,6619.182
334223,5305.989
334236,6294.482
334246,5664.493
334261,-72.68387
334263,-168.10588
334270,5289.238
334288,3972.617
334300,6492.405
334305,-44.96414
334312,18218.81
334324,5754.9023
334363,213.75397
334381,5334.511
334384,8956.031
334403,8202.909
334404,7555.0513
334422,5050.0923
334430,4548.8076
334431,8251.283
334480,10431.911
334494,41.68515
334502,5507.939
334525,11746.147
334546,5253.0093
334551,7901.1523
334554,3001.4602
334575,5972.105
334576,-13.739992
334578,6203.7812
334583,5981.779
334597,9953.837
334609,6943.632
334613,5169.938
334615,12141.799
334620,3956.7795
334624,3963.9475
334646,7250.8716
334649,9351.631
334652,9123.899
334693,-142.14854
334696,11984.068
334697,5885.0625
334703,6275.679
334712,4722.483
334723,5125.6807
334728,7547.6157
334730,4931.7993
334737,7342.949
334743,6563.872
334751,7327.546
334761,-72.71423
334771,4233.398
334776,-209.24771
334783,4501.1816
334813,5572.374
334816,7291.614
334834,9009.201
334840,5842.055
334846,-180.42911
334854,-173.14948
334890,-82.63494
334904,-510.9372
334926,6814.208
334938,-128.91014
334950,-45.472145
334959,-37.21382
334979,5253.9746
334980,8266.353
334986,5339.7188
335015,2.2687302
335029,7747.639
335040,6045.9805
335045,-13.445678
335047,11878.974
335064,7729.8506
335065,5310.3047
335073,2246.524
335103,6902.027
335120,2290.9058
335124,5269.0825
335142,10538.905
335143,5620.138
335152,5994.912
335167,5914.73
335168,5344.0825
335173,5602.8857
335188,7073.8213
335211,10162.952
335223,38.911453
335251,349.5189
335262,5574.502
335285,7133.8926
335292,4087.1943
335310,9.017659
335319,8937.923
335340,7183.133
335384,8199.288
335394,6568.2144
335397,5653.9
335412,3805.4316
335438,4043.5781
335442,7408.173
335473,6086.313
335475,6009.915
335489,11413.093
335495,11220.503
335496,13855.347
335498,7085.1475
335500,3470.8103
335505,91.390526
335515,9969.488
335527,9246.81
335548,0.36384284
335552,6833.1963
335560,5447.0767
335564,9501.429
335565,9122.256
335568,92.97062
335569,7404.2886
335574,7287.7266
335583,9207.84
335602,8904.015
335622,4972.3154
335647,-101.13301
335660,9117.045
335663,7370.8604
335664,7203.131
335698,6257.193
335705,6742.8047
335709,-197.27878
335725,6046.9736
335726,3596.3396
335742,4402.828
335749,6767.068
335754,5266.136
335766,10420.417
335767,2848.0513
335786,2358.0623
335787,14847.409
335807,13016.277
335819,7158.7847
335823,-53.30126
335829,6801.7925
335838,5291.981
335850,2833.444
335861,5476.3916
335870,3366.1301
335878,8579.534
335882,6301.5166
335889,4025.0952
335903,6835.6274
335916,10425.633
335928,12439.388
335939,3007.6282
335955,4222.5493
335970,6114.4976
335971,-45.79502
335976,6469.044
335978,9542.588
335991,4384.585
335996,11520.992
336002,4498.3833
336005,11885.4795
336026,8822.391
336030,4206.7383
336041,5639.647
336047,4767.0117
336061,5681.3296
336073,-20.812248
336083,5667.215
336084,4912.779
336107,6290.455
336111,15838.347
336113,13238.425
336125,5811.3594
336126,2778.6057
336136,6715.4897
336156,8701.822
336165,3404.0596
336168,5625.184
336175,8787.361
336183,6394.0938
336184,5407.9297
336206,3368.0293
336213,245.51059
336218,5386.636
336221,8.411873
336225,10254.491
336244,3691.352
336246,244.28925
336254,38.256493
336265,6667.513
336270,9789.026
336281,6187.9194
336288,5239.3604
336291,5931.479
336296,7650.9385
336305,6440.049
336312,8952.824
336314,7713.5034
336315,5588.521
336317,8189.144
336325,2910.4521
336338,9266.915
336352,3816.0417
336356,-183.69315
336367,6283.918
336373,6613.897
336387,9371.146
336401,6934.715
336416,10927.778
336426,-184.77657
336427,383.93274
336444,-115.59352
336445,10896.425
336449,10408.189
336464,5229.45
336517,8961.075
336522,9444.011
336544,8528.19
336559,18888.773
336579,6836.2754
336584,3714.6685
336615,-30.521528
336622,8764.008
336623,5121.503
336654,-147.79654
336661,5714.0317
336667,205.42604
336670,178.8415
336672,8463.011
336679,11083.172
336697,9902.348
336702,10719.469
336703,5625.2646
336709,3895.6426
336730,41.15239
336732,3997.4373
336758,6615.557
336788,6941.7646
336825,6814.2456
336826,-113.72335
336830,7337.35
336885,274.24948
336889,6551.4985
336908,-27.940083
336915,11251.521
336925,8549.704
336932,-2.0585492
336935,5390.29
336938,2062.5728
336953,4.950547
336975,283.963
336983,5681.2617
336984,65.844475
336994,8648.4375
337010,5406.453
337015,6473.941
337027,4130.9917
337030,6741.086
337035,8972.269
337044,7873.7837
337049,6933.633
337059,2827.1096
337069,6745.8413
337070,8.610629
337073,6011.153
337082,153.59203
337083,8359.092
337091,7498.1333
337100,6178.946
337109,27898.746
337110,7414.9507
337115,-158.90057
337117,4736.8203
337124,9907.583
337129,3992.877
337134,5158.5415
337138,12261.145
337141,8885.0625
337146,8042.871
337158,4491.9155
337190,10175.882
337191,6583.354
337209,35.06642
337215,6578.2783
337222,3672.2466
337223,-354.47382
337242,6334.259
337245,149.81538
337247,5291.7334
337258,6438.857
337285,20922.43
337287,4882.49
337295,5500.3496
337299,7428.9727
337305,7719.6523
337310,6117.942
337312,-5.871872
337315,4977.324
337333,6120.784
337337,6501.355
337347,5025.6177
337378,4394.9507
337386,6630.001
337402,6107.4624
337406,7642.304
337420,8603.877
337424,149.10625
337431,7204.4194
337448,7714.239
337468,3821.2246
337481,5395.5474
337487,116.92538
337494,6638.2783
337496,5042.2837
337515,6478.3335
337516,5112.0933
337518,2779.6328
337521,7941.9346
337522,15111.956
337529,6837.8613
337539,5538.577
337540,7558.575
337542,8377.679
337549,10078.645
337553,-159.4619
337559,7684.128
337563,-157.74902
337564,268.26654
337571,2868.182
337577,5669.3203
337587,7360.4233
337595,6938.3335
337600,6532.8076
337623,8291.304
337627,15838.915
337629,5226.1587
337631,3757.8076
337638,8489.828
337648,12111.743
337651,3706.849
337661,5141.382
337663,4621.2314
337670,6987.7593
337675,6366.916
337681,5233.581
337686,6995.0923
337687,10085.666
337690,6703.168
337705,480.53946
337707,6541.9624
337726,8850.198
337738,9375.302
337742,3879.7383
337760,8856.654
337764,5794.842
337767,5625.6504
337780,9833.761
337802,9182.387
337811,40.392467
337834,12120.754
337836,9046.206
337857,3760.799
337867,8473.741
337869,3595.2466
337874,7992.5527
337876,6314.118
337878,9843.108
337882,26.565298
337889,9427.378
337897,5744.9805
337903,-308.96304
337908,4117.581
337919,6897.2295
337928,6171.841
337930,5906.653
337945,5974.5645
337958,8420.587
337980,12143.572
337990,6676.479
338018,7365.687
338034,35.95224
338055,7760.77
338068,6362.791
338073,4604.1284
338081,6846.545
338086,5712.7314
338089,4605.195
338109,3669.1182
338115,205.57446
338119,9465.748
338121,8276.939
338131,6303.0474
338143,4068.3958
338144,5345.717
338162,6171.105
338165,7709.7114
338173,5065.0464
338175,8253.77
338184,7092.948
338219,4946.0723
338222,5051.7686
338240,6066.1904
338254,9471.663
338271,3685.6428
338286,8982.847
338302,-120.639626
338312,5838.9434
338316,6282.874
338317,4147.683
338319,5911.857
338323,-65.11885
338342,5047.147
338343,5437.988
338344,7271.9277
338354,8389.616
338356,4329.1436
338371,6308.6436
338377,5984.9067
338383,4355.5664
338401,7426.7954
338403,54.697315
338417,4680.0156
338429,6700.9556
338458,6995.834
338462,3697.6233
338478,4877.0547
338502,6110.8003
338503,-55.938095
338508,-116.49521
338522,4060.7874
338524,5481.5522
338526,8161.2256
338540,6006.9478
338543,6907.5166
338550,26886.162
338560,8814.834
338599,5185.5786
338615,7033.481
338625,4707.387
338630,8153.8086
338636,5071.5474
338653,7416.1597
338664,5891.4375
338678,5104.441
338680,3962.0044
338690,2860.8118
338694,-5.3464017
338712,6534.4185
338720,5461.5796
338723,5109.652
338727,-33.124256
338728,6093.4434
338740,6725.201
338748,-34.39004
338753,4865.103
338767,-45.988342
338773,5242.2314
338810,-70.61458
338812,7208.24
338829,10278.316
338830,8402.628
338841,-33.459476
338844,-470.9944
338859,5768.481
338860,4081.017
338882,5278.729
338892,5856.1206
338903,362.35287
338919,4917.4595
338933,6701.9316
338951,7104.3755
338954,-70.257965
338964,-61.09919
338973,131.0449
338988,4889.5737
338991,46.597324
339002,6814.2285
339016,7134.16
339028,8371.989
339035,4277.7744
339039,9044.018
339043,3360.4343
339054,8450.413
339055,9732.186
339057,9498.745
339069,2937.3071
339072,4121.7627
339080,5554.559
339087,5950.4614
339088,3580.0957
339093,11368.344
339155,186.64807
339160,5999.372
339193,6666.7017
339201,7247.8896
339204,9630.149
339205,7513.6733
339214,7176.5464
339226,7263.816
339241,3534.777
339247,5505.8706
339252,8000.136
339259,4062.3037
339265,3790.8047
339279,5649.4956
339285,5202.6367
339328,7933.337
339335,4817.585
339341,16046.13
339346,6806.0137
339361,47.375248
339370,7395.397
339372,-16.874516
339377,7273.571
339380,1731.4641
339386,4826.08
339398,5177.547
339416,8651.859
339418,3372.2544
339425,-126.682465
339427,9931.836
339432,4580.5693
339451,5828.3354
339453,8295.065
339477,8039.4355
339497,8679.824
339520,4603.8164
339523,12550.817
339534,144.28964
339540,3769.6072
339553,13838.507
339562,81.89374
339569,14301.633
339575,4753.298
339580,7184.904
339592,36.822998
339594,4819.3003
339596,5727.53
339622,10628.507
339656,8151.52
339697,7386.718
339734,6960.923
339742,-31.4121
339743,4155.2266
339750,55.185425
339766,1485.1124
339776,8223.7295
339777,7317.0586
339778,3542.5034
339786,4563.1274
339805,5749.2104
339819,3666.274
339822,8050.937
339841,602.2333
339847,7018.1187
339849,1717.668
339876,6395.1187
339877,6674.8755
339885,4262.0054
339892,2877.611
339893,4447.5967
339900,9033.406
339904,-78.81192
339916,5129.7676
339917,2372.6465
339921,14313.122
339931,-274.7553
339932,5508.1406
339941,10936.087
339956,8640.745
339958,5960.943
339959,7504.1084
339967,4363.105
339972,5196.008
339976,4644.81
339979,4884.132
339990,-589.8473
339994,8863.865
339998,5494.468
339999,29.79835
340021,7614.2607
340022,5661.7056
340027,3700.2424
340029,9192.55
340039,-180.97624
340043,9140.925
340050,4168.6934
340056,6170.7876
340092,3829.5188
340105,3373.9414
340108,6465.639
340116,7647.2104
340135,16669.107
340145,4734.884
340147,4378.607
340150,8230.082
340152,6161.9937
340206,6901.278
340208,8612.208
340209,143.13489
340217,5564.7227
340227,8545.618
340237,6493.12
340246,6754.407
340254,4459.9243
340265,5507.802
340268,9531.445
340276,5375.048
340296,6530.0522
340300,7228.3423
340312,9877.542
340313,4.5992527
340314,4907.7266
340338,7010.03
340357,443.80075
340363,13237.753
340378,5735.7754
340396,6708.771
340401,16845.246
340425,11582.636
340430,4118.325
340476,10077.187
340517,4808.336
340520,3632.9976
340524,164.98515
340531,-45.766567
340557,3538.8926
340564,7651.895
340573,12724.326
340580,8518.421
340586,4146.923
340594,6275.3984
340603,-39.9433
340606,8657.129
340617,10040.822
340624,5030.1294
340638,8362.782
340639,5146.2466
340673,4474.2734
340694,-153.02664
340698,7277.5396
340713,5841.285
340726,10688.067
340736,4763.9194
340740,9468.89
340773,6753.5654
340775,8340.184
340788,3879.728
340825,9899.72
340833,-119.21859
340841,-324.4551
340850,9376.693
340854,5852.556
340855,5155.8716
340858,6161.763
340869,7971.174
340875,-248.0741
340876,5212.0195
340878,4931.687
340895,3231.1018
340899,6064.367
340905,9795.364
340911,2734.8608
340927,5649.7827
340934,6866.9424
340940,4547.188
340947,8997.463
340952,9798.869
340963,4491.6387
340986,12505.745
340988,4952.525
340997,3499.6963
341005,6797.466
341021,11137.274
341026,4729.387
341032,7106.219
341033,6372.7456
341041,35.392365
341043,4865.7637
341096,8628.727
341103,157.25137
341106,8363.435
341130,10040.837
341160,-258.2755
341165,7557.9487
341167,6001.912
341175,11588.886
341180,12125.287
341234,100.661415
341240,9080.325
341258,3399.2227
341264,5.578443
341280,-175.11368
341293,6667.892
341300,9516.214
341307,12.353955
341310,5445.22
341314,8520.3955
341321,118.00394
341334,6772.5454
341336,6391.869
341338,301.0431
341340,7405.6074
341342,5095.9023
341344,4513.654
341351,5171.1494
